"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.5164167284965515","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","270","329","18.0","21.933","60","4.0","30","1.0","0","0","0.5068196654319763","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","300","359","20.0","23.933","60","4.0","30","1.0","0","0","0.45711201429367065","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","330","389","22.0","25.933","60","4.0","30","1.0","0","0","0.41892120242118835","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","360","419","24.0","27.933","60","4.0","30","1.0","0","0","0.4566970765590668","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","390","449","26.0","29.933","60","4.0","30","1.0","0","0","0.424808531999588","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","420","479","28.0","31.933","60","4.0","30","1.0","0","0","0.37534230947494507","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","0","0.37895825505256653","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","0","0.3859563171863556","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","0","0.4252961575984955","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","0","0.46388840675354004","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","570","629","38.0","41.933","60","4.0","30","1.0","0","0","0.4250744879245758","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","600","659","40.0","43.933","60","4.0","30","1.0","0","0","0.34075865149497986","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","630","689","42.0","45.933","60","4.0","30","1.0","0","0","0.3204900920391083","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","660","719","44.0","47.933","60","4.0","30","1.0","0","0","0.3624306917190552","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","690","749","46.0","49.933","60","4.0","30","1.0","0","0","0.41924357414245605","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","720","779","48.0","51.933","60","4.0","30","1.0","0","0","0.504366397857666","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","750","809","50.0","53.933","60","4.0","30","1.0","0","0","0.5064448714256287","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","780","839","52.0","55.933","60","4.0","30","1.0","0","0","0.4198414385318756","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","810","869","54.0","57.933","60","4.0","30","1.0","0","0","0.38927504420280457","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","840","899","56.0","59.933","60","4.0","30","1.0","0","0","0.4312986135482788","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","870","929","58.0","61.933","60","4.0","30","1.0","0","0","0.5495837926864624","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.561745822429657","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","0","0.4623340666294098","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.46334585547447205","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.4939657747745514","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.3904975652694702","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","0","0","0.29583194851875305","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","0","0","0.32228267192840576","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","0","0","0.29619744420051575","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","0","0","0.2632752060890198","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","0","0","0.3208900988101959","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","0","0","0.28922712802886963","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","0","0","0.32548755407333374","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","0","0","0.4417736232280731","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","0","0","0.34869661927223206","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","0","0","0.31888845562934875","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","0","0","0.3161979019641876","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","0","0","0.34381991624832153","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","0","0.3342042863368988","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","0","0.47872865200042725","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","0","0.534491777420044","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","0","0.5201451778411865","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","0","0.5294754505157471","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.5100072622299194","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.5204614400863647","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.5597736239433289","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.5765870213508606","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.5641362071037292","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.5518925189971924","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.48891669511795044","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","0","0","0.4659403860569","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","0","0","0.5363962054252625","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","0","0","0.5089766383171082","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","0","0","0.4634064733982086","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","0","0","0.4385162889957428","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","0","0","0.4598265290260315","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","0","0","0.467120498418808","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","0","0","0.464097261428833","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","0","0","0.39432603120803833","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","0","0","0.2589509189128876","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","0","0","0.28054964542388916","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","0","0","0.3358650803565979","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","0","0","0.3241231143474579","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","0","0.35046786069869995","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","0","0.42913001775741577","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.38519933819770813","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","0","0.3437575399875641","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","0","0.34835121035575867","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.41010260581970215","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.4833891689777374","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","0","0","0.3724365830421448","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","0","0","0.3979087173938751","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","0","0","0.5090259313583374","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","0","0","0.40195247530937195","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","0","0","0.33598965406417847","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2520","2579","168.0","171.933","60","4.0","30","1.0","0","0","0.4283594787120819","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2550","2609","170.0","173.933","60","4.0","30","1.0","0","0","0.37158235907554626","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2580","2639","172.0","175.933","60","4.0","30","1.0","0","0","0.3836321532726288","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2610","2669","174.0","177.933","60","4.0","30","1.0","0","0","0.43724989891052246","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2640","2699","176.0","179.933","60","4.0","30","1.0","0","0","0.44477978348731995","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","1","0.7077882885932922","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","1","0.6961162090301514","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.5413612723350525","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.544310450553894","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","1","0.706447422504425","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.6513218879699707","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.5434588193893433","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.5432676076889038","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.5006885528564453","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","270","329","18.0","21.933","60","4.0","30","1.0","0","0","0.500691294670105","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","300","359","20.0","23.933","60","4.0","30","1.0","0","0","0.43445926904678345","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","330","389","22.0","25.933","60","4.0","30","1.0","0","0","0.5760237574577332","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","360","419","24.0","27.933","60","4.0","30","1.0","0","0","0.5872122049331665","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","390","449","26.0","29.933","60","4.0","30","1.0","0","0","0.3997572958469391","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","420","479","28.0","31.933","60","4.0","30","1.0","0","0","0.5156853795051575","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","0","0.5291677713394165","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","0","0.40797141194343567","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","0","0.43102988600730896","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","0","0.5146883726119995","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","570","629","38.0","41.933","60","4.0","30","1.0","0","0","0.507821261882782","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","600","659","40.0","43.933","60","4.0","30","1.0","0","0","0.4653427004814148","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","630","689","42.0","45.933","60","4.0","30","1.0","0","0","0.3582814931869507","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","660","719","44.0","47.933","60","4.0","30","1.0","0","0","0.35462138056755066","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","690","749","46.0","49.933","60","4.0","30","1.0","0","0","0.4640800654888153","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","720","779","48.0","51.933","60","4.0","30","1.0","0","0","0.590796709060669","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","750","809","50.0","53.933","60","4.0","30","1.0","0","0","0.6447929739952087","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","780","839","52.0","55.933","60","4.0","30","1.0","0","0","0.5451164841651917","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","810","869","54.0","57.933","60","4.0","30","1.0","0","0","0.551833987236023","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","840","899","56.0","59.933","60","4.0","30","1.0","0","0","0.5109172463417053","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","870","929","58.0","61.933","60","4.0","30","1.0","0","0","0.517456591129303","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.647942304611206","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","0","0.6346763968467712","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.656832218170166","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.6064555048942566","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.49964439868927","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","0","0","0.4031813144683838","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","0","0","0.33663415908813477","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","0","0","0.31861206889152527","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","0","0","0.2846219539642334","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","0","0","0.256660521030426","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","0","0","0.3214985728263855","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","0","0","0.27775219082832336","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","0","0","0.272126704454422","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","0","0","0.5127594470977783","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","0","0","0.4884002208709717","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","0","0","0.26539474725723267","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","0","0","0.34364405274391174","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","0","0.36583322286605835","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","0","0.4116499722003937","0.6700000000000002","TN","",""
