"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2520","2579","168.0","171.933","60","4.0","30","1.0","0","0","0.9213717579841614","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2550","2609","170.0","173.933","60","4.0","30","1.0","0","0","0.9119362831115723","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2580","2639","172.0","175.933","60","4.0","30","1.0","0","0","0.8555939793586731","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2610","2669","174.0","177.933","60","4.0","30","1.0","0","0","0.9098387956619263","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p04_vid_004","normal/p04_vid_004.mp4","2640","2699","176.0","179.933","60","4.0","30","1.0","0","0","0.6852352619171143","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.6917026042938232","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.5587170720100403","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.5708106160163879","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.5036013126373291","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.4340396225452423","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.5530065894126892","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.6995212435722351","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.6218540072441101","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.7377991676330566","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","270","329","18.0","21.933","60","4.0","30","1.0","0","0","0.5206369757652283","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","300","359","20.0","23.933","60","4.0","30","1.0","0","0","0.4774681329727173","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","330","389","22.0","25.933","60","4.0","30","1.0","0","0","0.6433179974555969","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","360","419","24.0","27.933","60","4.0","30","1.0","0","0","0.735002875328064","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","390","449","26.0","29.933","60","4.0","30","1.0","0","0","0.733267605304718","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","420","479","28.0","31.933","60","4.0","30","1.0","0","0","0.6652107834815979","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","0","0.7173827886581421","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","0","0.6223649978637695","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","0","0.6154211759567261","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","0","0.6272274851799011","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","570","629","38.0","41.933","60","4.0","30","1.0","0","0","0.7666287422180176","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","600","659","40.0","43.933","60","4.0","30","1.0","0","0","0.6441221833229065","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","630","689","42.0","45.933","60","4.0","30","1.0","0","0","0.3055894672870636","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","660","719","44.0","47.933","60","4.0","30","1.0","0","0","0.5141911506652832","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","690","749","46.0","49.933","60","4.0","30","1.0","0","0","0.7486100792884827","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","720","779","48.0","51.933","60","4.0","30","1.0","0","0","0.8427305221557617","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","750","809","50.0","53.933","60","4.0","30","1.0","0","0","0.8641431331634521","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","780","839","52.0","55.933","60","4.0","30","1.0","0","0","0.6537269949913025","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","810","869","54.0","57.933","60","4.0","30","1.0","0","0","0.7339887619018555","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","840","899","56.0","59.933","60","4.0","30","1.0","0","0","0.7900070548057556","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","870","929","58.0","61.933","60","4.0","30","1.0","0","0","0.8981776237487793","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.7716598510742188","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","0","0.784825325012207","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.8643778562545776","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.7911885976791382","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.38490864634513855","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","0","0","0.24997058510780334","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","0","0","0.22541940212249756","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","0","0","0.3111565113067627","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","0","0","0.4995560944080353","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","0","0","0.29039549827575684","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","0","0","0.16447731852531433","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","0","0","0.7213748097419739","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","0","0","0.8471404314041138","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","0","0","0.6892945170402527","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","0","0","0.40140417218208313","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","0","0","0.5279655456542969","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","0","0","0.5060096383094788","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","0","0.3659200072288513","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","0","0.42499029636383057","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","0","0.5175547003746033","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","0","0.5534785985946655","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","0","0.6297234892845154","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.5707447528839111","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.578519344329834","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.7604554891586304","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.8885069489479065","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.8396674394607544","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.7156271934509277","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.416826993227005","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","0","0","0.3096601665019989","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","0","0","0.6212482452392578","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","0","0","0.7732523679733276","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","0","0","0.7314723134040833","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","0","0","0.6598708629608154","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","0","0","0.6494148373603821","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","0","0","0.6359505653381348","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","0","0","0.5697082281112671","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","0","0","0.33245348930358887","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","0","0","0.15965285897254944","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","0","0","0.13991399109363556","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","0","0","0.20349445939064026","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","0","0","0.23958218097686768","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","0","0.7636871337890625","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","0","0.8773941993713379","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.6592698693275452","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","0","0.6287021636962891","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","0","0.5084032416343689","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.7203002572059631","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.6600631475448608","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","0","0","0.4312989413738251","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","0","0","0.3311619758605957","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","0","0","0.7333827614784241","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","0","0","0.7156181335449219","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","0","0","0.6766868829727173","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2520","2579","168.0","171.933","60","4.0","30","1.0","0","0","0.7517626881599426","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2550","2609","170.0","173.933","60","4.0","30","1.0","0","0","0.5005071759223938","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2580","2639","172.0","175.933","60","4.0","30","1.0","0","0","0.1282459944486618","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2610","2669","174.0","177.933","60","4.0","30","1.0","0","0","0.21832402050495148","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p05_vid_005","normal/p05_vid_005.mp4","2640","2699","176.0","179.933","60","4.0","30","1.0","0","0","0.5228544473648071","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","1","0.9883354902267456","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","1","0.9908630847930908","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","1","0.9852244853973389","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.9207496047019958","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","1","0.9777483940124512","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","1","0.9886371493339539","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","1","0.9534929394721985","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.9370754957199097","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","1","0.957770824432373","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","270","329","18.0","21.933","60","4.0","30","1.0","0","1","0.9745620489120483","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","300","359","20.0","23.933","60","4.0","30","1.0","0","0","0.6798360347747803","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","330","389","22.0","25.933","60","4.0","30","1.0","0","1","0.9505733251571655","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","360","419","24.0","27.933","60","4.0","30","1.0","0","1","0.9599080085754395","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","390","449","26.0","29.933","60","4.0","30","1.0","0","0","0.9397673606872559","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","420","479","28.0","31.933","60","4.0","30","1.0","0","1","0.9861164689064026","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","1","0.9792948365211487","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","0","0.6792497038841248","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","0","0.9332560896873474","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","1","0.9863130450248718","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","570","629","38.0","41.933","60","4.0","30","1.0","0","0","0.936366617679596","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","600","659","40.0","43.933","60","4.0","30","1.0","0","0","0.4355122148990631","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","630","689","42.0","45.933","60","4.0","30","1.0","0","0","0.3073751926422119","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","660","719","44.0","47.933","60","4.0","30","1.0","0","0","0.30968037247657776","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","690","749","46.0","49.933","60","4.0","30","1.0","0","0","0.6119468808174133","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","720","779","48.0","51.933","60","4.0","30","1.0","0","1","0.9794808626174927","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","750","809","50.0","53.933","60","4.0","30","1.0","0","1","0.9753116965293884","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","780","839","52.0","55.933","60","4.0","30","1.0","0","0","0.2272871881723404","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","810","869","54.0","57.933","60","4.0","30","1.0","0","0","0.47956234216690063","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","840","899","56.0","59.933","60","4.0","30","1.0","0","0","0.6832875609397888","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","870","929","58.0","61.933","60","4.0","30","1.0","0","0","0.6575836539268494","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","normal__p16_vid_016","normal/p16_vid_016.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.9237149357795715","0.9500000000000002","TN","",""
